000000110111 111111111110 00000005 00000000 0 00000000 00000000 0 00000049 00000000 0 00000008 000000110111 1 0D222021 000001010001 1 00000000 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 266003 ns
000000110111 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110111 1 0D222021 000001010001 1 0000004A 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 267001 ns
000000110111 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110111 1 0D222021 000000000000 0 0000004A 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 267002 ns
000000110111 111111111110 00000005 00100010 1 0000004A 00000000 0 00000000 00000000 0 00000000 000000111000 1 0D222021 000000000000 0 0000004A 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 267003 ns
000000111000 111111111110 00000005 00100010 1 0000004A 00000000 0 00000000 00000000 0 00000000 000000111000 1 0C220042 000000000000 0 00000000 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 268001 ns
000000111000 111111111110 00000005 00000000 0 00000000 00100010 1 00000000 00000000 0 00000000 000000111000 1 0C220042 000000000000 0 00000000 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 268003 ns
000000111000 111111111110 00000005 00000000 0 00000000 00100010 1 0000004A 00000000 0 00000000 000000111000 1 0C220042 000000000000 0 00000000 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 269001 ns
000000111000 111111111110 00000005 00000000 0 00000000 00100010 1 0000004A 00000000 0 00000000 000000111000 1 0C220042 000001000010 0 00000000 1 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 269002 ns
000000111000 111111111110 00000005 00000000 0 00000000 00000000 0 0000004A 00000000 0 00000000 000000111001 1 0C220042 000001000010 0 00000000 1 0000004A 48 E FF 0 0 00000000 0 00000000 0 00000000 0 269003 ns
000000111001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000111001 1 07000000 000001000010 0 00000000 1 0000004A 48 E FF 0 0 00000000 0 00000000 0 00000000 0 270001 ns
000000111001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000111001 1 07000000 111111111111 1 00000000 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 270002 ns
000000111001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000111001 1 07000000 111111111111 1 00000024 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 271001 ns
000000111001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000111001 1 07000000 000000000000 0 00000024 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 271002 ns
000000111001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000100100 1 07000000 000000000000 0 00000024 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 271003 ns
000000100100 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000100100 1 04000F20 000000000000 0 00000000 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 272001 ns
000000100100 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000100101 1 04000F20 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 272003 ns
000000100101 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000100101 1 06000031 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 273001 ns
000000100101 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000100101 1 06000031 111111111111 0 00000000 1 00000026 28 E FF 0 0 00000000 0 00000000 0 00000000 0 273002 ns
000000100101 111111111111 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110001 1 06000031 111111111111 0 00000000 1 00000026 28 E FF 0 0 00000000 0 00000000 0 00000000 0 273003 ns
000000110001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110001 1 05012020 111111111111 0 00000000 1 00000026 28 E FF 0 0 00000000 0 00000000 0 00000000 0 274001 ns
000000110001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110001 1 05012020 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 274002 ns
000000110001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110010 1 05012020 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 274003 ns
000000110010 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110010 1 03000031 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 275001 ns
000000110010 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000031 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 275003 ns
000000110011 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 276001 ns
000000110011 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 276003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 277001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 277003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 278001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 278003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 279001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 279003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 280001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 280003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 281001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 281003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 282001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 282003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 283001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 283003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 284001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 284003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 285001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 285003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 286001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 286003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 287001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 287003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 288001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 288003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 289001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 289003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 290001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 290003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 291001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 291003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 292001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 292003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 293001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 293003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 294001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 294003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 295001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 295003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 296001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 296003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 297001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 297003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 298001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 298003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 299001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 299003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 300001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 300003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 301001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 301003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 302001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 302003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 303001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 303003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 304001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 304003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 305001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 305003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 306001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 306003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 307001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 307003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 308001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 308003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 309001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 111111111110 0 00000000 1 00070034 28 E FF 0 0 00000000 0 00000000 0 00000000 0 309002 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 03000033 111111111110 0 00000000 1 00070034 28 E FF 0 0 00000000 0 00000000 0 00000000 0 309003 ns
000000000000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 111111111110 0 00000000 1 00070034 28 E FF 0 0 00000000 0 00000000 0 00000000 0 310001 ns
000000000000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 310002 ns
000000000000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 02000040 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 310003 ns
000001000000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 0400FF0C 000000000000 0 00000000 0 00000000 28 E FF 0 0 00000000 0 00000000 0 00000000 0 311001 ns
000001000000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 0400FF0C 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 311003 ns
000001000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 312001 ns
000001000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111110 1 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 312002 ns
000001000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111110 1 00070034 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 313001 ns
000001000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 00070034 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 313002 ns
000001000001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 08000000 000000000000 0 00070034 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 313003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 314001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 314003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 315001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 315003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 316001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 316003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 317001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 317003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 318001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 318003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 319001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 319003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 320001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 320003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 321001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 321003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 322001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 322003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 323001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 323003 ns
000000110100 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 324001 ns
000000110100 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110101 1 03000033 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 324003 ns
000000110101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110101 1 0B200042 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 325001 ns
000000110101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110101 1 0B200042 000001000010 1 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 325002 ns
000000110101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110101 1 0B200042 000001000010 1 0000004A 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 326001 ns
000000110101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110101 1 0B200042 000000000000 0 0000004A 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 326002 ns
000000110101 111111111110 00000005 00100000 1 0000004A 00000000 0 00000000 00000000 0 00000000 000000110110 1 0B200042 000000000000 0 0000004A 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 326003 ns
000000110110 111111111110 00000005 00100000 1 0000004A 00000000 0 00000000 00000000 0 00000000 000000110110 1 13210008 000000000000 0 00000000 0 00000000 24 E FF 0 0 00000000 0 00000000 0 00000000 0 327001 ns
