110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 278003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 279001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 279003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 280001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 280003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 281001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 281003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 282001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 282003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 283001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 283003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 284001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 284003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 285001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 285003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 286001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 286003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 287001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 287003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 288001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 288003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 289001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 289003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 290001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 290003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 291001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 291003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 292001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 292003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 293001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 293003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 294001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 294003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 295001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 295003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 296001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 296003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 297001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 297003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 298001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 298003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 299001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 299003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 300001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 300003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 301001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 301003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 302001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 302003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 303001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 303003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 304001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 304003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 305001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 305003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 306001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 306003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 307001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C4 307003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C4 308001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C4 308003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C4 309001 ns
110011 1111110 00000003 1 110011 05012000 1 1111110 00030033 1 1111111 00000026 C4 309002 ns
110011 1111110 00000003 1 000000 05012000 1 1111110 00030033 1 1111111 00000026 C4 309003 ns
000000 1111101 00000002 1 000000 02000036 1 1111110 00030033 1 1111111 00000026 C4 310001 ns
000000 1111101 00000002 1 000000 02000036 0 0000000 00000000 1 1111110 00000026 C4 310002 ns
000000 1111101 00000002 1 110110 02000036 0 0000000 00000000 1 1111110 00000026 C4 310003 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030033 C4 311001 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030033 C8 311002 ns
110110 1111101 00000002 1 110111 0400FF0C 0 0000000 00000000 1 1111110 00030033 C8 311003 ns
110111 1111101 00000002 1 110111 08000000 0 0000000 00000000 1 1111110 00030033 C8 312001 ns
110111 1111101 00000002 1 110011 08000000 0 0000000 00000000 1 1111110 00030033 C8 312003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111110 00030033 C8 313001 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00030033 C8 313002 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00030033 C8 313003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 314001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 314003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 315001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 315003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 316001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 316003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 317001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 317003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 318001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 318003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 319001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 319003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 320001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 320003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 321001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 321003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 322001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 322003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 323001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 323003 ns
110100 1111110 00000001 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 324001 ns
110100 1111110 00000001 1 110101 03000033 0 0000000 00000000 1 1111111 00000026 C8 324003 ns
110101 1111110 00000001 1 110101 07000000 0 0000000 00000000 1 1111111 00000026 C8 325001 ns
110101 1111110 00000001 1 100110 07000000 0 0000000 00000000 1 1111111 00000026 C8 325003 ns
100110 1111111 00000001 1 100110 0400FF20 0 0000000 00000000 1 1111111 00000026 C8 326001 ns
100110 1111111 00000001 1 100110 0400FF20 0 0000000 00000000 1 0000000 00000026 C8 326002 ns
100110 1111111 00000001 1 100110 0400FF20 0 0000000 00000000 1 0000000 00000026 E8 326002 ns
100110 1111111 00000001 1 100111 0400FF20 0 0000000 00000000 1 0000000 00000026 E8 326003 ns
100111 1111111 00000001 1 100111 06000031 0 0000000 00000000 1 0000000 00000000 E8 327001 ns
100111 1111111 00000001 1 100111 06000031 1 1111111 00000028 1 0000000 00000000 E8 327002 ns
100111 1111111 00000001 1 110001 06000031 1 1111111 00000028 1 0000000 00000000 E8 327003 ns
110001 1111110 00000001 1 110001 05012020 1 1111111 00000028 1 0000000 00000000 E8 328001 ns
110001 1111110 00000001 1 110001 05012020 0 0000000 00000000 1 1111111 00000000 E8 328002 ns
110001 1111110 00000001 1 110010 05012020 0 0000000 00000000 1 1111111 00000000 E8 328003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 329001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 329003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 330001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 330003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 331001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 331003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 332001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 332003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 333001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 333003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 334001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 334003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 335001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 335003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 336001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 336003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 337001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 337003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 338001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 338003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 339001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 339003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 340001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 340003 ns
110010 1111110 00000003 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 341001 ns
110010 1111110 00000003 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 341003 ns
110001 1111110 00000003 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 342001 ns
110001 1111110 00000003 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 342003 ns
110010 1111110 00000001 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 343001 ns
110010 1111110 00000001 1 110011 03000031 0 0000000 00000000 1 1111111 00000028 E8 343003 ns
110011 1111110 00000001 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 344001 ns
110011 1111110 00000001 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 344003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 345001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 345003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 346001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 346003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 347001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 347003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 348001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 348003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 349001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 349003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 350001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 350003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 351001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 351003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 352001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 352003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 353001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 353003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 354001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 354003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 355001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 355003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 356001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 356003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 357001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 357003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 358001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 358003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 359001 ns
110100 1111110 00000003 1 110100 03000033 1 1111110 00030034 1 1111111 00000028 E8 359002 ns
110100 1111110 00000003 1 000000 03000033 1 1111110 00030034 1 1111111 00000028 E8 359003 ns
000000 1111101 00000002 1 000000 02000036 1 1111110 00030034 1 1111111 00000028 E8 360001 ns
000000 1111101 00000002 1 000000 02000036 0 0000000 00000000 1 1111110 00000028 E8 360002 ns
000000 1111101 00000002 1 110110 02000036 0 0000000 00000000 1 1111110 00000028 E8 360003 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030034 E8 361001 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030034 E4 361002 ns
110110 1111101 00000002 1 110111 0400FF0C 0 0000000 00000000 1 1111110 00030034 E4 361003 ns
110111 1111101 00000002 1 110111 08000000 0 0000000 00000000 1 1111110 00030034 E4 362001 ns
110111 1111101 00000002 1 110100 08000000 0 0000000 00000000 1 1111110 00030034 E4 362003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111110 00030034 E4 363001 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00030034 E4 363002 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00030034 E4 363003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 364001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 364003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 365001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 365003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 366001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 366003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 367001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 367003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 368001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 368003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 369001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 369003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 370001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 370003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 371001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 371003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 372001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 372003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 373001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 373003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 374001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 374003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 375001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 375003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 376001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 376003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 377001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 377003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 378001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 378003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 379001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 379003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 380001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 380003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 381001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 381003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 382001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 382003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 383001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 383003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 384001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 384003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 385001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 385003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 386001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 386003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 387001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 387003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 388001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 388003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 389001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 389003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 390001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 390003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 391001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 391003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 392001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 392003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 393001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 393003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 394001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 394003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 395001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 395003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 396001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 396003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 397001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 397003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 398001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 398003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 399001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 399003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 400001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 400003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 401001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 401003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 402001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 402003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 403001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 403003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 404001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 404003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 405001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 405003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 406001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 406003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 407001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E4 407003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E4 408001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E4 408003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E4 409001 ns
110100 1111110 00000003 1 110100 03000033 1 1111110 00030034 1 1111111 00000028 E4 409002 ns
110100 1111110 00000003 1 000000 03000033 1 1111110 00030034 1 1111111 00000028 E4 409003 ns
000000 1111101 00000002 1 000000 02000036 1 1111110 00030034 1 1111111 00000028 E4 410001 ns
000000 1111101 00000002 1 000000 02000036 0 0000000 00000000 1 1111110 00000028 E4 410002 ns
000000 1111101 00000002 1 110110 02000036 0 0000000 00000000 1 1111110 00000028 E4 410003 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030034 E4 411001 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030034 E8 411002 ns
110110 1111101 00000002 1 110111 0400FF0C 0 0000000 00000000 1 1111110 00030034 E8 411003 ns
110111 1111101 00000002 1 110111 08000000 0 0000000 00000000 1 1111110 00030034 E8 412001 ns
110111 1111101 00000002 1 110100 08000000 0 0000000 00000000 1 1111110 00030034 E8 412003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111110 00030034 E8 413001 ns
