110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 288003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 289001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 289003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 290001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 290003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 291001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 291003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 292001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 292003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 293001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 293003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 294001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 294003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 295001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 295003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 296001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 296003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 297001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 297003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 298001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 298003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 299001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 299003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 300001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 300003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 301001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 301003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 302001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 302003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 303001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 303003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 304001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 304003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 305001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 305003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 306001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 306003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 307001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 307003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 308001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 308003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 309001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 309003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 310001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 310003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 311001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 311003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 312001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 312003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 313001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 313003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 314001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 314003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 315001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 315003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 316001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 316003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 317001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 317003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 318001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 318003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 319001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 319003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 320001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 320003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 321001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 321003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 322001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000026 C8 322003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000026 C8 323001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000026 C8 323003 ns
110100 1111110 00000000 1 110100 03000033 0 0000000 00000000 1 1111111 00000026 C8 324001 ns
110100 1111110 00000000 1 110101 03000033 0 0000000 00000000 1 1111111 00000026 C8 324003 ns
110101 1111110 00000000 1 110101 07000000 0 0000000 00000000 1 1111111 00000026 C8 325001 ns
110101 1111110 00000000 1 100110 07000000 0 0000000 00000000 1 1111111 00000026 C8 325003 ns
100110 1111111 00000000 1 100110 0400FF20 0 0000000 00000000 1 1111111 00000026 C8 326001 ns
100110 1111111 00000000 1 100110 0400FF20 0 0000000 00000000 1 0000000 00000026 C8 326002 ns
100110 1111111 00000000 1 100110 0400FF20 0 0000000 00000000 1 0000000 00000026 E8 326002 ns
100110 1111111 00000000 1 100111 0400FF20 0 0000000 00000000 1 0000000 00000026 E8 326003 ns
100111 1111111 00000000 1 100111 06000031 0 0000000 00000000 1 0000000 00000000 E8 327001 ns
100111 1111111 00000000 1 100111 06000031 1 1111111 00000028 1 0000000 00000000 E8 327002 ns
100111 1111111 00000000 1 110001 06000031 1 1111111 00000028 1 0000000 00000000 E8 327003 ns
110001 1111110 00000000 1 110001 05012020 1 1111111 00000028 1 0000000 00000000 E8 328001 ns
110001 1111110 00000000 1 110001 05012020 0 0000000 00000000 1 1111111 00000000 E8 328002 ns
110001 1111110 00000000 1 110010 05012020 0 0000000 00000000 1 1111111 00000000 E8 328003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 329001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 329003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 330001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 330003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 331001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 331003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 332001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 332003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 333001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 333003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 334001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 334003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 335001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 335003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 336001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 336003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 337001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 337003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 338001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 338003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 339001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 339003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 340001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 340003 ns
110010 1111110 00000002 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 341001 ns
110010 1111110 00000002 1 110001 03000031 0 0000000 00000000 1 1111111 00000028 E8 341003 ns
110001 1111110 00000002 1 110001 05012020 0 0000000 00000000 1 1111111 00000028 E8 342001 ns
110001 1111110 00000002 1 110010 05012020 0 0000000 00000000 1 1111111 00000028 E8 342003 ns
110010 1111110 00000000 1 110010 03000031 0 0000000 00000000 1 1111111 00000028 E8 343001 ns
110010 1111110 00000000 1 110011 03000031 0 0000000 00000000 1 1111111 00000028 E8 343003 ns
110011 1111110 00000000 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 344001 ns
110011 1111110 00000000 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 344003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 345001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 345003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 346001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 346003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 347001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 347003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 348001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 348003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 349001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 349003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 350001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 350003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 351001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 351003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 352001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 352003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 353001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 353003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 354001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 354003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 355001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 355003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 356001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 356003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 357001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 357003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 358001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 358003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 359001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 359003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 360001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 360003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 361001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 361003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 362001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 362003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 363001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 363003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 364001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 364003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 365001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 365003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 366001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 366003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 367001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 367003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 368001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 368003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 369001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 369003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 370001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 370003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 371001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 371003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 372001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 372003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 373001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 373003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 374001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 374003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 375001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 375003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 376001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 376003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 377001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 377003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 378001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 378003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 379001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 379003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 380001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 380003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 381001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 381003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 382001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 382003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 383001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 383003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 384001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 384003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 385001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 385003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 386001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 386003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 387001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 387003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 388001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 388003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 389001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 389003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 390001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 390003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 391001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 391003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 392001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 392003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 393001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 393003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 394001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 394003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 395001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 395003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 396001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 396003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 397001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 397003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 398001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 398003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 399001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 399003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 400001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 400003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 401001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 401003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 402001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 402003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 403001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 403003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 404001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 404003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 405001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 405003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 406001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 406003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 407001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 407003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 408001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 408003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 409001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 409003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 410001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 410003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 411001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 411003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 412001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 412003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 413001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 413003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 414001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 414003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 415001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 415003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 416001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 416003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 417001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 417003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 418001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 418003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 419001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 419003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 420001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 420003 ns
110100 1111110 00000002 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 421001 ns
110100 1111110 00000002 1 110011 03000033 0 0000000 00000000 1 1111111 00000028 E8 421003 ns
110011 1111110 00000002 1 110011 05012000 0 0000000 00000000 1 1111111 00000028 E8 422001 ns
110011 1111110 00000002 1 110100 05012000 0 0000000 00000000 1 1111111 00000028 E8 422003 ns
110100 1111110 00000000 1 110100 03000033 0 0000000 00000000 1 1111111 00000028 E8 423001 ns
110100 1111110 00000000 1 110101 03000033 0 0000000 00000000 1 1111111 00000028 E8 423003 ns
110101 1111110 00000000 1 110101 07000000 0 0000000 00000000 1 1111111 00000028 E8 424001 ns
110101 1111110 00000000 1 101000 07000000 0 0000000 00000000 1 1111111 00000028 E8 424003 ns
101000 1111111 00000000 1 101000 0400FF10 0 0000000 00000000 1 1111111 00000028 E8 425001 ns
101000 1111111 00000000 1 101000 0400FF10 0 0000000 00000000 1 0000000 00000028 E8 425002 ns
101000 1111111 00000000 1 101000 0400FF10 0 0000000 00000000 1 0000000 00000028 F8 425002 ns
101000 1111111 00000000 1 101001 0400FF10 0 0000000 00000000 1 0000000 00000028 F8 425003 ns
101001 1111111 00000000 1 101001 05012020 0 0000000 00000000 1 0000000 00000000 F8 426001 ns
101001 1111111 00000000 1 101010 05012020 0 0000000 00000000 1 0000000 00000000 F8 426003 ns
101010 1111111 00000002 1 101010 03000029 0 0000000 00000000 1 0000000 00000000 F8 427001 ns
101010 1111111 00000002 1 101001 03000029 0 0000000 00000000 1 0000000 00000000 F8 427003 ns
